Timestamp,OriginalTimestamp,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,MarkerValueInt
1715904748,1715904749,15.62958,-61.71143,16.675158,109.789253,-3.036529,3.315315,1.729998,-51.129177,2.569155,-24.031761,-21.999249,-280.256104,
1715904748,1715904749,1.781643,-51.403564,9.486176,87.137924,1.577276,-5.909539,-5.956347,-50.565742,7.689662,-26.569267,-15.829557,-260.508148,
1715904748,1715904749,4.853708,-44.179852,7.427459,103.95694,3.62493,-3.854398,-5.950391,-40.26902,7.169665,-26.03039,-25.547573,-227.459946,
1715904748,1715904749,17.144239,-44.135674,13.055416,107.951447,1.572074,3.834071,-6.969056,-22.297983,13.822495,-12.68436,-55.74818,-200.592484,
1715904749,1715904749,19.176325,-53.825382,16.628513,75.568108,3.619733,3.830237,0.722529,-30.984915,10.222519,0.648324,-87.967819,-224.982666,
1715904749,1715904749,16.083303,-61.456173,13.025732,61.147926,8.226882,6.387946,8.406422,-46.835468,2.015373,-1.913862,-89.929077,-257.033081,
1715904749,1715904749,10.431835,-61.907024,-6.454986,93.36216,9.243271,11.504635,2.762631,-42.177864,12.259512,-2.936564,-60.125305,-262.923737,
1715904749,1715904749,3.249095,-56.722042,-31.551609,104.02726,4.623259,5.857745,1.735253,-35.475685,28.641098,4.23868,-57.503639,-248.316193,
1715904749,1715904749,-3.926462,-41.808395,-34.081596,98.800156,0.520174,-0.808113,-0.828021,-26.218672,37.32169,9.869826,-70.766136,-239.358643,
1715904749,1715904749,-10.070228,-28.446589,-22.776745,97.164436,1.544269,-2.344228,-18.245655,0.447546,41.382828,14.470726,-71.719986,-238.094666,
1715904749,1715904749,-9.035542,-30.979679,-21.729351,81.698036,2.055032,-5.928037,-22.838179,17.865561,41.341446,20.09164,-88.042114,-253.2258,
1715904749,1715904749,-2.366506,-36.071777,-18.633776,70.345573,2.565285,-6.434417,-11.544571,5.040002,38.738564,23.657701,-113.057144,-276.026428,
1715904749,1715904749,-2.36414,-37.572628,-10.41822,71.299843,9.222719,-0.28029,-11.533026,-10.846576,36.650597,28.75712,-118.067169,-287.021179,
1715904749,1715904749,-4.411006,-44.195057,-17.067801,72.765465,12.287343,0.744606,-12.546108,-12.88496,36.101639,34.876057,-125.633713,-312.349518,
1715904749,1715904749,-3.894288,-42.613937,-28.321503,97.28347,3.565825,-1.817677,-9.459716,-17.482845,43.237843,36.378101,-133.705002,-344.312561,
1715904749,1715904749,-6.96424,-27.714401,-29.317797,124.8508,-3.097741,-6.426629,-21.233334,-23.100746,48.317684,40.440186,-123.837456,-333.209778,
1715904749,1715904749,-5.93266,-21.026686,-24.165401,111.405952,-3.606951,-12.567895,-27.359793,-16.417646,35.461674,47.572056,-126.78746,-300.088898,
1715904749,1715904749,4.319427,-28.177967,-14.407391,86.703773,-5.140267,-10.506096,-17.086279,-8.204305,20.569288,51.622944,-142.029907,-312.596497,
1715904749,1715904749,4.315107,-37.883636,-5.171444,78.420151,-4.622819,-4.347898,-17.581501,-13.831485,15.937949,53.108242,-134.715561,-344.559296,
1715904749,1715904749,-7.984592,-47.579597,-10.801658,80.903267,-0.007427,-4.855857,-22.686996,-25.600731,5.675858,51.518211,-126.383926,-369.31781,
1715904749,1715904749,-15.148915,-53.167404,-21.03701,109.511597,-1.544343,-3.314079,-14.467385,-34.284359,-9.186741,35.072849,-135.991394,-384.317719,
1715904749,1715904749,-14.621459,-50.04039,-20.503666,142.189774,-3.592029,-1.261534,-8.817533,-44.496231,-10.202169,16.08239,-133.806168,-375.736481,
1715904749,1715904749,-9.483761,-37.694965,-17.409315,148.195282,-2.051514,-9.457195,-11.370255,-42.91481,-0.458121,22.726309,-114.204674,-342.573029,
1715904749,1715904749,-4.3512,-24.337269,-17.391907,156.756317,-5.123309,-14.058507,-12.895807,-28.527281,3.12849,31.412813,-92.061234,-309.44278,
1715904749,1715904749,-4.346849,-31.485239,-10.714514,171.968781,-7.167416,-10.458295,-18.518295,-40.28183,-14.293099,4.7414,-69.939941,-301.44873,
1715904749,1715904749,-3.830194,-54.507599,8.763892,155.402969,-3.574095,-11.472452,-18.499779,-72.51693,-44.504959,-26.001802,-48.865387,-308.31958,
1715904749,1715904749,2.321328,-70.334633,25.148975,139.878342,-2.033597,-8.899441,-4.136662,-85.76442,-56.75584,-22.389647,-17.565752,-311.597412,
1715904749,1715904749,3.343622,-81.022758,20.513056,155.619995,-3.056179,2.380228,7.138243,-86.190956,-49.014469,-18.781103,15.239505,-318.45813,
1715904749,1715904749,-1.270491,-87.601738,10.758698,165.198227,-4.590046,2.377847,6.10649,-92.252464,-43.842377,-34.64386,38.278111,-316.602753,
1715904749,1715904749,0.267703,-71.120285,14.334092,168.619186,-7.146995,-7.870684,0.977306,-78.327904,-38.675457,-37.683064,31.067526,-287.084595,
1715904749,1715904749,8.976666,-46.458397,18.418221,182.795181,-5.090617,-9.399736,-2.609825,-51.609573,-24.292168,-30.98538,34.622612,-254.009827,
1715904749,1715904749,18.701536,-40.264248,20.96134,167.243149,0.549858,-4.779568,-1.5826,-39.262577,-12.997106,-36.077473,36.637222,-243.509659,
1715904749,1715904749,22.268988,-44.834751,29.649611,134.800522,2.598539,-3.237865,0.468214,-36.661777,-16.057955,-36.041393,5.349814,-259.147675,
1715904749,1715904749,12.512873,-54.011456,26.033806,143.887268,4.645172,0.863834,3.029284,-50.457424,-27.312666,-22.173046,-20.783228,-279.380859,
1715904749,1715904749,2.254206,-67.277443,14.737003,174.481842,7.714373,9.572202,10.71087,-72.436195,-27.285353,-19.589334,-9.491675,-291.396851,
1715904749,1715904749,7.375029,-64.648628,15.746881,166.110428,5.657427,12.636476,15.823236,-60.580685,-10.864222,-27.766668,-11.019107,-287.519287,
1715904749,1715904749,11.978423,-42.554749,12.657289,152.112015,0.528693,6.988454,10.172029,-32.343182,2.466642,-27.738901,-33.549625,-269.301025,
1715904749,1715904749,7.867983,-26.630655,1.88617,159.132202,0.528164,4.419927,3.501856,-26.675451,5.538022,-22.588085,-20.196077,-249.051712,
1715904749,1715904749,11.958576,-27.628641,5.470438,129.77153,9.236867,7.489354,1.961431,-18.451853,10.65556,-19.491652,6.976427,-232.921127,
1715904749,1715904749,20.143541,-35.797935,17.248043,97.366379,13.326092,7.994172,-0.089761,-5.62571,12.181828,-12.299851,-16.084396,-218.343582,
1715904749,1715904749,16.024937,-43.446754,20.81695,90.609016,6.652765,6.449255,7.594944,-21.501621,5.509646,-3.578321,-48.343697,-221.199081,
1715904749,1715904749,13.447372,-48.526382,19.259211,123.306099,4.596882,9.516651,20.907349,-41.460121,5.504137,1.036026,-49.319969,-251.204041,
1715904749,1715904749,17.020079,-49.502472,13.604566,148.285873,12.2769,10.53175,18.837212,-37.832508,12.158632,5.64576,-50.807571,-271.44516,
1715904749,1715904749,10.343059,-39.719124,5.906346,136.866806,11.752316,5.398141,3.449143,-20.376213,21.88032,10.763191,-62.027531,-243.509079,
1715904749,1715904749,6.234254,-19.699404,-0.75956,121.873024,5.592871,2.318897,-7.825075,8.845702,39.276901,11.264735,-57.354736,-210.47789,
1715904749,1715904749,16.986481,-10.970474,0.778122,100.23423,7.124201,4.878117,-5.255712,20.619934,46.409931,15.351933,-65.494301,-217.439713,
1715904749,1715904749,17.481802,-21.205658,9.998882,73.493996,10.703231,6.92247,0.384929,-10.651456,36.117367,27.119658,-97.704193,-239.763809,
1715904749,1715904749,1.582783,-31.430605,3.328884,69.322037,10.692528,8.45247,-7.812379,-31.64542,33.007404,32.727921,-122.197258,-264.114807,
1715904749,1715904749,0.556584,-34.473022,-15.629829,79.498871,12.218759,13.054787,-11.903028,-13.170697,38.609783,32.695194,-118.488907,-296.126099,
1715904749,1715904749,13.876028,-35.975471,-6.392662,81.980911,8.620386,13.55404,10.650413,-9.571373,35.497326,36.248653,-110.685806,-328.105347,
1715904749,1715904749,11.812921,-31.328726,11.5445,102.903542,2.464073,5.85587,22.42284,-29.029493,33.924904,37.749329,-96.742813,-294.989563,
1715904749,1715904749,-5.105046,-22.075859,-10.496275,135.588333,5.023148,-1.834601,-6.288814,-18.242002,37.989441,35.662346,-87.936836,-261.90686,
1715904749,1715904749,-11.759941,-15.906091,-33.539623,118.546593,7.579663,-6.443536,-31.897909,13.027009,37.439144,40.749763,-119.09967,-293.920349,
1715904749,1715904749,-2.526642,-19.476339,-17.11224,86.152657,6.03516,-7.461708,-21.10755,17.112444,30.741707,49.93055,-151.255951,-325.901794,
1715904749,1715904749,6.697423,-28.678402,0.323335,83.504967,11.66451,-0.794246,-8.27875,2.750715,24.563272,58.077541,-132.149307,-292.788208,
1715904749,1715904749,1.055341,-34.285107,-8.386219,116.209152,13.189768,3.30501,-11.856626,0.698734,21.977171,61.605618,-116.647934,-300.692352,
1715904749,1715904749,-11.241099,-37.324669,-19.648602,124.289871,0.368886,-4.38291,-11.332461,-3.400427,15.807501,50.785553,-148.806671,-332.667053,
1715904749,1715904749,-9.692935,-38.824268,-22.190493,125.702499,-6.291483,-7.452374,-8.247283,-16.204718,6.570155,30.242458,-149.170166,-329.772827,
1715904749,1715904749,-3.023242,-28.026981,-19.606764,158.364487,-0.649807,-5.39569,-16.948267,-10.040821,6.051277,15.867601,-116.233307,-296.655365,
1715904749,1715904749,-8.655603,-17.7528,-16.513309,186.895355,-2.698388,-11.537987,-23.07901,3.289219,0.922149,4.068656,-105.870918,-303.018707,
1715904749,1715904749,-9.671563,-34.641201,-10.349105,180.048462,-6.794151,-12.551064,-15.883624,-13.620224,-20.083389,-7.206182,-110.88813,-303.227997,
1715904749,1715904749,0.584262,-59.19733,-0.604909,163.474564,1.921874,0.269179,-10.744663,-44.857372,-32.358688,-7.198975,-77.989548,-270.137085,
1715904749,1715904749,0.583678,-66.822746,3.494157,159.212631,7.043029,4.367371,-12.270842,-64.792519,-31.301716,-7.704084,-45.123867,-264.743866,
1715904749,1715904749,-4.027675,-73.92823,1.441432,181.082657,0.375986,-1.272381,-7.135494,-82.146187,-34.344261,-16.405611,-25.098742,-291.631439,
1715904749,1715904749,-0.437493,-74.878922,3.489221,204.980026,-0.649005,-0.246493,-5.079127,-80.527115,-31.236071,-17.41382,5.664819,-272.38443,
1715904749,1715904749,0.587559,-52.774811,8.096501,191.455048,1.913182,-0.758554,-12.246356,-53.806587,-21.983295,-15.859484,17.44223,-239.324341,
1715904749,1715904749,0.586972,-40.426651,10.649943,173.845139,-0.65027,-4.856257,-15.307956,-50.166626,-28.621311,-22.503624,5.641712,-217.5681,
1715904749,1715904749,8.271,-52.681606,7.05314,182.380524,-0.649619,-1.265247,-13.755725,-62.924152,-39.863461,-23.505735,20.492992,-222.985916,
1715904749,1715904749,13.898114,-56.727386,0.898394,180.661209,3.9618,4.88371,-12.717354,-37.758152,-41.872826,-18.87146,31.230961,-227.886002,
1715904749,1715904749,13.371908,-49.498352,11.143649,156.914398,8.056299,9.489596,-0.409252,-9.54347,-34.658646,-24.487974,-1.075654,-242.002731,
1715904749,1715904749,12.33392,-50.473469,23.427891,141.900558,10.609781,12.041645,14.960388,-28.489311,-18.742449,-31.123486,-31.81304,-261.740723,
1715904749,1715904749,7.710818,-47.861458,3.93677,148.930969,9.062248,12.029603,9.822351,-50.490055,-8.477553,-25.456978,-37.416611,-261.991302,
1715904749,1715904749,5.141568,-31.932058,-13.997935,178.49588,4.954725,9.968343,0.078682,-35.070332,-4.370614,-19.796137,-28.669964,-241.749298,
1715904749,1715904749,7.697965,-19.092434,0.872985,192.149689,6.999001,8.933759,4.177065,-13.518339,8.953756,-21.313263,-16.345909,-214.35524,
1715904749,1715904749,10.251805,-17.536419,9.581343,159.682159,9.55354,6.875595,3.660581,-3.258667,14.06788,-18.218103,-42.457256,-202.357819,
1715904749,1715904749,9.729246,-20.592728,1.887146,127.247093,6.982449,6.868719,-6.076926,11.089207,3.807658,-8.978347,-74.690186,-223.160065,
1715904749,1715904749,7.670286,-27.744444,2.397567,146.075226,9.024696,8.398773,-4.021618,13.639656,7.390004,-3.846292,-80.250877,-239.843063,
1715904749,1715904749,6.638,-35.91362,-0.166369,170.007614,15.163364,9.41499,6.228557,-6.866291,16.604153,0.256016,-53.530628,-230.381683,
1715904749,1715904749,6.119055,-33.31617,-6.313895,167.788376,14.635893,11.454805,6.734636,-14.54404,17.612164,7.940375,-53.477097,-226.565155,
1715904749,1715904749,6.112936,-16.889008,0.864727,170.694443,9.49818,8.881812,1.604825,3.401273,30.402245,12.543204,-53.935928,-211.481659,
1715904749,1715904749,11.742208,-4.064426,8.548477,165.912979,7.951759,3.749854,-2.495242,11.594795,42.154919,12.530661,-48.246605,-178.482483,
1715904749,1715904749,20.952003,-4.572669,14.687621,133.47168,11.017653,4.77072,-1.980439,10.558585,34.940456,14.567361,-76.375282,-175.230164,
1715904749,1715904749,22.980282,-12.252712,32.091396,101.06282,13.568174,8.86441,8.780004,13.109565,29.27013,16.602024,-108.574295,-207.330307,
1715904749,1715904749,19.371149,-21.461998,38.206997,106.084831,15.091529,11.929392,19.017378,0.288763,27.703938,18.634653,-114.613411,-208.659912,
1715904749,1715904749,14.228701,-31.686689,17.164173,110.077209,15.076438,16.015924,12.850667,-21.740757,23.577772,25.788326,-119.109566,-240.726624,
1715904749,1715904749,5.505241,-32.679619,-9.49299,105.868675,13.012131,19.073753,0.542432,-14.546708,33.28804,30.373306,-125.138145,-272.761292,
1715904749,1715904749,1.913582,-16.7654,-25.877344,134.452042,10.43758,13.931603,-5.093495,6.984761,50.160908,26.756781,-107.082237,-246.36084,
1715904749,1715904749,8.571669,-3.940943,-25.339159,154.809891,9.402527,4.183826,-6.113017,12.613161,53.184593,29.803869,-83.409004,-213.326782,
1715904749,1715904749,13.686173,-7.010848,-13.018435,122.3797,7.343894,0.08118,-5.082289,15.162086,46.471409,42.581757,-87.936363,-230.531921,
1715904749,1715904749,9.574026,-17.24999,-8.394648,94.080391,6.824242,3.154945,-7.638745,22.319233,32.592628,50.736099,-115.513046,-262.576782,
1715904749,1715904749,0.342913,-27.478895,-7.873945,120.626312,7.842033,3.15179,-17.364952,15.636913,14.116959,47.611515,-137.939072,-293.052643,
1715904749,1715904749,-5.805122,-36.160645,-2.230686,142.022614,5.272653,0.074793,-15.810664,-2.309493,4.881303,38.854675,-144.461136,-312.739594,
1715904749,1715904749,-3.750086,-35.612179,-5.81461,142.392899,-3.441851,1.099333,-6.061007,-6.917953,4.364114,33.692741,-142.267441,-333.943787,
1715904749,1715904749,-2.209413,-25.84272,-12.468795,150.447418,-8.049178,-0.950997,-13.739562,1.798196,5.384365,28.023666,-142.637482,-321.314453,
1715904749,1715904749,-4.256434,-19.669184,-11.944018,148.760056,-5.991898,-9.146969,-29.607361,-1.277449,5.891289,10.57718,-144.031769,-288.205444,
1715904749,1715904749,-1.690639,-27.846439,-13.981305,130.680527,-2.91206,-11.187053,-30.602369,-19.20694,-1.799218,-8.388782,-131.592346,-255.129547,
1715904749,1715904749,1.384897,-44.212437,-7.307324,123.377541,-0.34761,-4.515866,-23.399458,-29.433887,-14.605111,-6.331162,-103.283836,-229.259033,
1715904749,1715904749,-0.665718,-56.975918,9.093829,132.988007,8.361969,1.124035,-14.154521,-33.502914,-18.176661,2.896708,-73.466705,-261.305176,
1715904749,1715904749,-2.201976,-63.578941,3.961659,154.884247,12.452068,3.172141,-2.357289,-47.30172,-20.207714,-2.229266,-41.117851,-293.319244,
1715904749,1715904749,-2.199774,-67.101517,-6.288457,177.270905,2.193462,3.681277,-2.354932,-54.426727,-20.187506,-8.887036,-9.313657,-287.390533,
1715904749,1715904749,-5.27142,-61.399033,3.963985,191.950562,-3.444116,1.628365,-10.037192,-44.126144,-11.970396,-6.828919,8.114119,-254.31546,
1715904749,1715904749,-4.753841,-43.91917,2.423099,214.812454,2.194713,-1.959417,-12.588694,-35.885098,-8.372272,-10.920551,22.962927,-234.593445,
1715904749,1715904749,4.984759,-31.067558,-12.436248,228.942261,4.241749,-0.932842,-15.137644,-41.484596,-17.07313,-18.081938,43.432274,-207.718857,
1715904749,1715904749,13.689005,-37.696491,4.99465,202.585617,6.286738,2.654244,-13.073275,-51.689266,-29.863749,-15.502318,43.901146,-174.72345,
1715904749,1715904749,15.212239,-50.466488,35.728119,178.304565,10.891221,2.139282,2.821337,-55.223728,-41.104656,-12.925278,25.926477,-167.888718,
1715904749,1715904749,17.246258,-46.829868,35.69239,199.13089,5.244945,8.284835,17.163132,-40.311581,-36.452782,-23.670815,20.777473,-199.996216,
1715904749,1715904749,21.327473,-32.438423,21.824389,220.960983,2.165854,20.571936,18.170584,-23.877424,-17.460943,-34.405605,22.293619,-219.263916,
1715904749,1715904749,19.256914,-24.209061,18.21641,219.203094,12.92215,18.502132,15.590874,-24.365854,-9.246559,-31.297352,11.000557,-186.256958,
1715904749,1715904749,16.163811,-13.938697,12.050502,219.496201,13.933843,7.725169,10.452207,-12.046104,-5.138851,-19.995287,-1.818136,-155.844543,
1715904749,1715904749,18.196878,-3.166297,0.255374,203.907471,7.259909,9.766674,3.781754,19.729019,9.210903,-17.413752,-10.525549,-153.639465,
1715904749,1715904749,21.252527,-5.212361,5.890504,171.428177,12.888034,14.367677,5.827203,20.221598,11.76323,-16.371723,-23.835024,-155.535065,
1715904749,1715904749,21.231276,-19.039457,24.32769,138.981369,18.51053,14.35331,15.042914,-9.51247,2.529929,-6.109198,-43.278881,-173.310287,
1715904749,1715904749,20.185429,-28.241957,29.426439,132.694702,16.442789,18.437418,18.614025,-16.675266,5.088937,-1.492319,-62.703293,-186.969299,
1715904749,1715904749,18.116013,-28.213715,23.249321,140.758926,16.938654,19.955904,15.009257,-2.826283,12.768464,-7.638519,-72.886742,-177.560791,
1715904749,1715904749,18.610205,-16.91473,18.102995,162.135086,11.798638,12.763639,10.383479,2.811928,19.415695,-8.655496,-71.789246,-176.870911,
1715904749,1715904749,20.640825,-1.528585,8.863353,182.97757,6.663763,7.115491,9.860787,8.444501,30.154741,-3.011456,-75.303604,-171.570969,
1715904749,1715904749,17.034031,5.645251,0.657566,166.913055,13.317099,8.132991,11.38785,22.268364,37.296894,0.577709,-83.937531,-140.660934,
1715904749,1715904749,13.430842,4.102683,1.169217,134.470749,17.402243,11.711012,10.351847,29.930712,35.210365,7.237132,-91.025902,-142.057205,
1715904749,1715904749,15.466642,-1.024497,-1.393491,134.336288,14.310995,13.748531,8.292264,27.851549,29.539772,13.889894,-101.18103,-173.678223,
1715904749,1715904749,16.47579,-10.757318,-2.929021,153.157333,18.907454,15.784014,6.747049,18.089851,26.436386,16.94985,-101.079849,-174.016846,
1715904749,1715904749,12.360853,-18.943485,-0.364553,153.516479,18.888546,16.280539,3.154148,2.702531,32.55764,25.642132,-85.609543,-191.773605,
1715904749,1715904749,8.762339,-15.338387,-9.585727,145.67836,10.160426,10.116565,-0.43516,-4.472479,43.283546,34.325722,-90.647011,-223.857208,
1715904749,1715904749,7.216653,-4.052279,-21.359219,143.995758,7.588727,5.495679,-5.557802,7.315071,45.8018,36.340626,-113.0979,-221.584122,
1715904749,1715904749,5.672513,1.587157,-13.653244,141.290222,8.093447,7.027106,-12.212244,22.676987,39.095997,41.427361,-112.472496,-188.574844,
1715904749,1715904749,1.056072,-2.000584,-3.393437,133.976624,7.060738,4.458541,-13.224648,24.191233,28.298441,47.02132,-105.187714,-206.317047,
1715904749,1715904749,-3.555753,-13.269352,-2.365428,125.133415,8.5906,-1.69361,-10.137576,19.556273,18.023989,43.900452,-124.03791,-238.386108,
1715904749,1715904749,-0.478351,-26.063776,-3.387678,131.668274,9.094317,-0.154993,-9.615131,10.827485,7.247503,36.171936,-144.406174,-248.906189,
1715904749,1715904749,6.182127,-36.796173,-7.482752,153.565842,7.5483,1.894392,-10.117824,-9.675651,-1.468975,22.815763,-138.626389,-260.440369,
