title:Psychopy_865909_2024-05-16T191208.913471, start timestamp:1715904728.718995, stop timestamp:1715904789.980184, headset type:EPOCFLEX, headset serial:F00006DD, headset firmware:f15, channels:63, sampling rate:eeg_128;mot_16, samples:7842      , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.CP3,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.CP4,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.CP3,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.CP4,EQ.F4,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ
1715904741.555640,1715904741.587129,90.000000,0.000000,-8.594344,-37.189598,-13.347011,218.673340,-0.467365,3.820318,3.436062,20.039848,8.478518,-12.175746,-72.231461,-24.513365,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.563453,1715904741.595042,91.000000,0.000000,-6.536519,-19.221640,-18.969048,235.873138,-6.102283,-2.843503,-0.153528,45.122887,21.790039,2.181046,-89.577690,8.298840,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.571266,1715904741.602855,92.000000,0.000000,-3.456136,4.363736,-25.610079,241.272644,-0.973103,-5.402198,-7.325683,76.328529,25.354404,14.474249,-62.335804,41.078232,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.579079,1715904741.610767,93.000000,0.000000,2.182704,37.147064,-8.678315,224.125214,9.274024,0.238589,-6.806049,109.039894,39.673664,38.538235,-36.658085,73.824844,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.586892,1715904741.618580,94.000000,0.000000,8.328214,69.897606,11.822671,191.625717,12.850904,8.947581,1.397680,141.718552,41.170914,65.652008,-68.896812,106.538712,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.594705,1715904741.626293,95.000000,0.000000,12.930655,91.856941,19.495462,181.187927,14.374976,16.110941,15.740898,140.552216,14.489743,56.364815,-101.103294,97.722946,0.000000,0.000000,38.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.602518,1715904741.634106,96.000000,0.000000,19.577724,85.105087,26.135967,213.794434,18.459063,23.267138,30.582081,127.091660,4.229099,35.303837,-68.214500,69.960609,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,12.000000,0.000000,0.430964,-0.078125,-0.031250,0.898438,0.746185,-0.625076,0.007813,-10.666667,21.333820,-21.333250
1715904741.610331,1715904741.641820,97.000000,0.000000,20.070454,98.339981,24.572908,226.388336,18.440603,21.194641,27.989960,159.752258,18.569487,38.854687,-54.826286,60.156799,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.618144,1715904741.649633,98.000000,0.000000,13.902692,114.635490,10.203720,210.792709,12.274470,11.439599,13.105046,173.424820,21.624762,37.791214,-87.046844,66.756645,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.625957,1715904741.657346,99.000000,0.000000,12.864173,99.151619,6.095055,212.118851,10.212965,10.403544,4.895018,142.512924,20.066216,25.970346,-68.516724,90.256042,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.633770,1715904741.665159,100.000000,0.000000,9.777463,80.097084,13.261268,213.955948,11.739676,11.417756,1.303969,131.099655,22.095379,25.944376,-35.660515,88.628860,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.641583,1715904741.672872,101.000000,0.000000,-0.990776,55.938526,15.297237,206.057388,8.141782,2.697108,-2.283489,115.599319,15.413283,30.529202,-67.900238,56.264847,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.649396,1715904741.680685,102.000000,0.000000,5.670215,23.607203,22.966555,218.146713,4.035179,3.719026,7.964949,83.208336,23.082485,36.134056,-99.595413,40.839352,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.657209,1715904741.688398,103.000000,0.000000,21.033775,-3.056405,30.628204,230.736252,8.129604,15.498384,23.326214,50.849743,45.600941,45.831768,-95.397354,62.827744,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.665021,1715904741.696211,104.000000,0.000000,8.205050,9.242036,14.716038,217.697830,10.170706,14.458270,13.569042,69.754280,49.141495,41.175167,-94.277344,30.489532,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,13.000000,0.000000,0.430964,-0.078125,-0.031250,0.898438,0.757905,-0.617263,0.011720,-10.666667,21.333773,-21.333260
1715904741.672834,1715904741.703924,105.000000,0.000000,-10.246233,13.331256,-6.815601,195.963211,2.988228,3.685350,-4.887604,89.152214,47.043121,30.375532,-88.547684,-1.816342,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
1715904741.680647,1715904741.711737,106.000000,0.000000,-4.088294,9.219463,-7.321094,182.447250,-1.113222,-1.441412,-1.296562,94.698448,53.656078,33.419003,-72.065292,30.973166,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.688460,1715904741.719450,107.000000,0.000000,2.063486,17.919474,0.370843,178.166336,1.449430,-2.464586,3.827811,106.386826,48.479347,36.459431,-61.234760,63.729885,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.696273,1715904741.727263,108.000000,0.000000,-2.037039,20.975401,3.444318,178.500473,3.497211,-1.437506,-5.909863,111.915825,47.918560,36.935276,-62.198143,54.956924,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.704086,1715904741.734976,109.000000,0.000000,4.624999,12.245194,15.223951,183.445053,8.104483,2.150085,-4.367030,100.533142,63.239872,49.193726,-81.603638,40.557354,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.711899,1715904741.742889,110.000000,0.000000,14.354219,12.232949,34.164112,201.192383,12.707148,6.758705,14.592722,93.772606,60.102787,57.341457,-100.989723,73.304489,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.719712,1715904741.750702,111.000000,0.000000,13.827558,25.540716,37.716103,217.897339,9.108287,9.825792,22.262745,102.388062,45.698067,50.111809,-99.351814,56.837337,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.727525,1715904741.758615,112.000000,0.000000,6.641422,27.564407,15.649155,220.240982,1.926871,6.742120,9.432790,90.502602,40.016983,36.741695,-114.109383,24.505116,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,14.000000,0.000000,0.430964,-0.078125,-0.031250,0.898438,0.746185,-0.613356,0.000000,-10.666667,21.333729,-21.333267
1715904741.735338,1715904741.766428,113.000000,0.000000,-0.025219,3.458381,-4.858802,207.725357,-2.685826,-1.973853,-4.921258,58.136711,22.046198,19.798800,-145.758347,-7.794775,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.743151,1715904741.774340,114.000000,0.000000,5.610191,-11.402000,2.830672,175.242249,-3.707755,-4.533417,-5.940953,49.881653,8.191845,11.582078,-133.317215,10.143789,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.750964,1715904741.782153,115.000000,0.000000,7.141504,-4.218291,15.123226,146.890076,-4.216355,-0.430423,-4.910397,73.397926,17.405191,11.058187,-100.396202,-0.112509,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.758777,1715904741.790066,116.000000,0.000000,-14.382561,-17.534073,1.788103,175.432419,-4.212139,1.106931,-12.077794,52.832218,9.190863,1.825591,-94.660416,-17.530857,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.766590,1715904741.797879,117.000000,0.000000,-24.614332,-41.595001,-12.045993,196.773911,-1.134080,0.593516,-10.528792,24.602463,-8.236790,-2.274696,-120.693451,-4.193327,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.774403,1715904741.805792,118.000000,0.000000,-7.171256,-29.258020,-5.886255,179.670990,-0.108331,0.592923,5.363275,53.779400,8.677601,11.047579,-130.818909,-19.046057,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.782215,1715904741.813605,119.000000,0.000000,-5.114854,-5.150301,-6.904984,205.106689,-5.231299,-3.506132,3.820988,75.242546,26.087385,25.381147,-119.929626,-44.642395,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.790028,1715904741.821518,120.000000,0.000000,-12.794354,2.027157,-20.218079,237.689285,-4.201453,-8.113395,-14.113602,65.945763,23.499760,37.651150,-99.317390,-11.810061,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,15.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.753998,-0.617263,0.023440,-10.666667,21.333689,-21.333273
1715904741.797841,1715904741.829331,121.000000,0.000000,0.538440,14.320515,-16.099400,220.033127,6.048903,-3.494512,-13.587181,84.835197,33.722412,47.859653,-77.188843,20.989443,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.805654,1715904741.837044,122.000000,0.000000,8.734824,23.015425,2.359777,187.537720,8.604392,6.242828,0.258714,101.656517,39.836384,47.299484,-77.111656,35.313068,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.813467,1715904741.844857,123.000000,0.000000,-1.007757,7.110871,10.554340,186.325562,2.960403,7.773509,0.770763,80.550247,19.816547,45.715263,-98.039162,3.002370,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.821280,1715904741.852570,124.000000,0.000000,-2.031364,-2.630086,3.883786,184.090012,5.006673,4.691889,-6.402316,73.809700,12.624423,47.206470,-94.354965,7.097829,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.829093,1715904741.860383,125.000000,0.000000,1.044513,25.037159,2.855287,197.738220,11.661667,11.859505,2.313318,106.523582,32.591797,47.671574,-63.009842,39.878426,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.836906,1715904741.868096,126.000000,0.000000,0.531161,57.799816,14.635509,229.303558,13.186928,17.483030,19.217157,139.204742,46.391514,50.185440,-53.725292,72.626236,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.844719,1715904741.875909,127.000000,0.000000,5.653707,84.894325,18.719334,220.877335,10.099895,8.756316,19.710249,157.508621,37.635891,42.962944,-58.794647,44.376690,6400.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.852532,1715904741.883622,0.000000,0.000000,11.283438,93.006348,12.552922,198.627228,8.040565,3.624483,8.932076,163.498810,23.765947,30.624598,-51.563541,13.081543,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,0.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.742278,-0.625076,0.000000,-10.666667,21.333652,-21.333279
1715904741.860345,1715904741.891435,1.000000,0.000000,14.858308,104.696419,21.761908,206.625519,12.130985,9.256243,9.435452,188.438385,21.180643,39.303204,-65.856598,45.856152,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.868158,1715904741.899148,2.000000,0.000000,18.429604,111.251724,34.547840,202.320435,18.778854,11.296218,17.622940,206.693024,19.622540,47.973133,-98.066124,43.761066,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.875970,1715904741.906961,3.000000,0.000000,15.849635,96.795860,24.779444,178.039658,19.784691,13.334152,18.629932,182.407867,8.332149,37.679005,-107.189598,11.441920,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.883783,1715904741.914674,4.000000,0.000000,13.272247,87.989830,14.508512,185.033920,16.178753,18.956203,19.635918,166.343918,4.225355,34.055172,-98.373177,-7.012598,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.891596,1715904741.922587,5.000000,0.000000,14.283590,97.123383,17.567848,213.538116,10.527189,15.351092,20.640898,180.009888,18.565744,34.533424,-101.348648,15.023645,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.899409,1715904741.930400,6.000000,0.000000,11.195460,98.563179,18.062590,225.107651,3.344354,6.626511,10.886411,176.243713,30.330256,29.375814,-99.710373,30.377851,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.907222,1715904741.938313,7.000000,0.000000,12.721189,91.292313,19.581450,218.222549,1.291779,6.107577,1.141678,166.845932,29.787619,32.420284,-87.827591,63.135166,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.915035,1715904741.946126,8.000000,0.000000,20.393082,78.393326,27.758791,201.610474,3.339718,7.638392,5.238998,166.166779,17.974752,29.826326,-74.419762,62.559723,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,1.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.621170,0.023440,-10.666667,21.333622,-21.333284
1715904741.922848,1715904741.954039,9.000000,0.000000,17.298843,50.138008,29.780262,199.359634,2.311763,7.630754,12.918374,136.286774,3.099855,20.062653,-60.513035,30.221779,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.930661,1715904741.961852,10.000000,0.000000,10.109237,22.935562,30.262791,219.652588,5.383297,9.672354,14.442379,103.875099,6.682909,29.776438,-59.427906,37.876175,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.938474,1715904741.969765,11.000000,0.000000,10.099128,13.691089,29.207912,219.945236,12.037914,11.711912,18.526398,94.037376,22.045458,39.992813,-60.905399,60.379837,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.946287,1715904741.977578,12.000000,0.000000,9.064413,20.849705,16.371012,202.306839,6.390491,13.237123,22.606333,103.677185,24.584949,33.292820,-51.110649,28.044071,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.954100,1715904741.985491,13.000000,0.000000,10.079964,46.956547,11.231564,215.936829,-1.812822,10.662348,16.436035,128.164276,26.609596,33.771835,-59.256462,32.114487,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.961913,1715904741.993304,14.000000,0.000000,16.217577,72.012665,24.540333,237.237823,5.361299,3.479378,6.685752,160.311493,36.829140,38.348835,-69.955666,64.870064,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.969726,1715904742.001216,15.000000,0.000000,19.787512,70.916039,33.225021,206.774429,12.015937,3.475898,8.215990,167.323502,33.206158,33.699715,-54.004173,57.632889,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.977539,1715904742.009029,16.000000,0.000000,19.767725,53.938969,32.167183,174.292267,6.880844,8.083192,11.793927,151.786942,21.389874,35.202938,-84.688629,25.812180,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,2.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.625076,0.003907,-10.666667,21.333591,-21.333290
